Time,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,Ay,CamberL1,CamberL2,CamberR1,CamberR2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Roll
109.85,0.485771903,0.625369101,1.058668873,0.636608685,-0.162179443,1.5706335,-0.812305323,0.416927502,0.812305323,-874.5801119,-1020.050483,-1575.90415,-816.1964188,-0.931125312
109.875,0.48577188,0.625369052,1.058668834,0.636608635,-0.162179435,1.570633612,-0.812305203,0.416927534,0.812305203,-874.5800355,-1020.050424,-1575.904077,-816.1963761,-0.931125195
109.9,0.485771858,0.625369005,1.058668797,0.636608587,-0.162179426,1.570633719,-0.812305088,0.416927566,0.812305088,-874.579962,-1020.050366,-1575.904007,-816.196335,-0.931125083
109.925,0.485771836,0.62536896,1.058668761,0.636608541,-0.162179419,1.570633822,-0.812304978,0.416927596,0.812304978,-874.5798912,-1020.050311,-1575.90394,-816.1962955,-0.931124976
109.95,0.485771816,0.625368916,1.058668727,0.636608497,-0.162179411,1.570633922,-0.812304871,0.416927625,0.812304871,-874.5798231,-1020.050258,-1575.903875,-816.1962576,-0.931124872
109.975,0.485771796,0.625368874,1.058668693,0.636608455,-0.162179404,1.570634018,-0.812304768,0.416927653,0.812304768,-874.5797574,-1020.050208,-1575.903812,-816.1962211,-0.931124772
110,0.485771777,0.625368833,1.058668661,0.636608414,-0.162179397,1.570634111,-0.812304669,0.416927681,0.812304669,-874.5796942,-1020.050159,-1575.903752,-816.196186,-0.931124675
110.025,0.485771759,0.625368795,1.05866863,0.636608375,-0.16217939,1.5706342,-0.812304574,0.416927707,0.812304574,-874.5796333,-1020.050112,-1575.903693,-816.1961523,-0.931124582
110.05,0.485771741,0.625368757,1.058668601,0.636608337,-0.162179384,1.570634286,-0.812304482,0.416927732,0.812304482,-874.5795746,-1020.050067,-1575.903637,-816.1961198,-0.931124493
110.075,0.485771724,0.625368721,1.058668572,0.6366083,-0.162179378,1.570634369,-0.812304393,0.416927756,0.812304393,-874.579518,-1020.050023,-1575.903583,-816.1960886,-0.931124407
110.1,0.485771707,0.625368686,1.058668544,0.636608265,-0.162179372,1.570634449,-0.812304307,0.41692778,0.812304307,-874.5794635,-1020.049981,-1575.903531,-816.1960585,-0.931124323
110.125,0.485771692,0.625368653,1.058668518,0.636608231,-0.162179366,1.570634526,-0.812304225,0.416927803,0.812304225,-874.579411,-1020.049941,-1575.903481,-816.1960296,-0.931124243
110.15,0.485771676,0.625368621,1.058668492,0.636608199,-0.16217936,1.5706346,-0.812304146,0.416927825,0.812304146,-874.5793603,-1020.049903,-1575.903432,-816.1960017,-0.931124166
110.175,0.485771662,0.62536859,1.058668467,0.636608167,-0.162179355,1.570634671,-0.812304069,0.416927846,0.812304069,-874.5793115,-1020.049865,-1575.903386,-816.1959749,-0.931124092
110.2,0.485771647,0.62536856,1.058668443,0.636608137,-0.16217935,1.57063474,-0.812303995,0.416927866,0.812303995,-874.5792644,-1020.049829,-1575.903341,-816.1959491,-0.93112402
110.225,0.485771634,0.625368531,1.05866842,0.636608108,-0.162179345,1.570634807,-0.812303924,0.416927886,0.812303924,-874.5792191,-1020.049795,-1575.903297,-816.1959242,-0.931123951
110.25,0.485771621,0.625368503,1.058668398,0.63660808,-0.16217934,1.570634871,-0.812303856,0.416927904,0.812303856,-874.5791753,-1020.049761,-1575.903256,-816.1959003,-0.931123884
110.275,0.485771608,0.625368476,1.058668376,0.636608053,-0.162179336,1.570634932,-0.81230379,0.416927923,0.81230379,-874.5791331,-1020.049729,-1575.903215,-816.1958772,-0.93112382
110.3,0.485771596,0.625368451,1.058668356,0.636608027,-0.162179331,1.570634992,-0.812303726,0.41692794,0.812303726,-874.5790924,-1020.049698,-1575.903176,-816.195855,-0.931123758
110.325,0.485771584,0.625368426,1.058668336,0.636608002,-0.162179327,1.570635049,-0.812303665,0.416927957,0.812303665,-874.5790532,-1020.049669,-1575.903139,-816.1958336,-0.931123699
110.35,0.485771572,0.625368402,1.058668317,0.636607978,-0.162179323,1.570635104,-0.812303606,0.416927973,0.812303606,-874.5790153,-1020.04964,-1575.903103,-816.1958129,-0.931123641
110.375,0.485771561,0.625368379,1.058668298,0.636607954,-0.162179319,1.570635158,-0.812303549,0.416927989,0.812303549,-874.5789788,-1020.049612,-1575.903068,-816.195793,-0.931123586
110.4,0.485771551,0.625368357,1.05866828,0.636607932,-0.162179315,1.570635209,-0.812303494,0.416928004,0.812303494,-874.5789436,-1020.049586,-1575.903034,-816.1957738,-0.931123532
110.425,0.48577154,0.625368335,1.058668263,0.63660791,-0.162179311,1.570635258,-0.812303441,0.416928019,0.812303441,-874.5789097,-1020.04956,-1575.903002,-816.1957554,-0.931123481
110.45,0.48577153,0.625368314,1.058668246,0.636607889,-0.162179308,1.570635306,-0.81230339,0.416928033,0.81230339,-874.5788769,-1020.049535,-1575.90297,-816.1957375,-0.931123431
110.475,0.485771521,0.625368294,1.05866823,0.636607869,-0.162179304,1.570635352,-0.812303341,0.416928046,0.812303341,-874.5788454,-1020.049511,-1575.90294,-816.1957204,-0.931123383
110.5,0.485771512,0.625368275,1.058668215,0.63660785,-0.162179301,1.570635396,-0.812303293,0.416928059,0.812303293,-874.5788149,-1020.049488,-1575.902911,-816.1957038,-0.931123337
110.525,0.485771503,0.625368257,1.0586682,0.636607831,-0.162179298,1.570635439,-0.812303247,0.416928072,0.812303247,-874.5787855,-1020.049466,-1575.902883,-816.1956878,-0.931123293
110.55,0.485771494,0.625368239,1.058668185,0.636607813,-0.162179295,1.57063548,-0.812303203,0.416928084,0.812303203,-874.5787572,-1020.049445,-1575.902856,-816.1956724,-0.93112325
110.575,0.485771486,0.625368222,1.058668172,0.636607795,-0.162179292,1.57063552,-0.812303161,0.416928096,0.812303161,-874.5787298,-1020.049424,-1575.90283,-816.1956576,-0.931123208
110.6,0.485771478,0.625368205,1.058668158,0.636607779,-0.162179289,1.570635558,-0.81230312,0.416928107,0.81230312,-874.5787035,-1020.049404,-1575.902805,-816.1956432,-0.931123168
110.625,0.48577147,0.625368189,1.058668145,0.636607762,-0.162179286,1.570635595,-0.81230308,0.416928118,0.81230308,-874.5786781,-1020.049385,-1575.902781,-816.1956294,-0.93112313
110.65,0.485771463,0.625368173,1.058668133,0.636607747,-0.162179283,1.570635631,-0.812303042,0.416928128,0.812303042,-874.5786535,-1020.049366,-1575.902757,-816.1956161,-0.931123093
110.675,0.485771456,0.625368159,1.058668121,0.636607732,-0.162179281,1.570635665,-0.812303006,0.416928138,0.812303006,-874.5786299,-1020.049348,-1575.902735,-816.1956032,-0.931123057
110.7,0.485771449,0.625368144,1.058668109,0.636607717,-0.162179278,1.570635698,-0.81230297,0.416928148,0.81230297,-874.5786071,-1020.049331,-1575.902713,-816.1955909,-0.931123023
110.725,0.485771442,0.62536813,1.058668098,0.636607703,-0.162179276,1.57063573,-0.812302936,0.416928158,0.812302936,-874.5785851,-1020.049314,-1575.902692,-816.1955789,-0.93112299
110.75,0.485771436,0.625368117,1.058668087,0.63660769,-0.162179274,1.570635761,-0.812302903,0.416928167,0.812302903,-874.5785638,-1020.049298,-1575.902672,-816.1955674,-0.931122958
110.775,0.485771429,0.625368104,1.058668077,0.636607677,-0.162179271,1.57063579,-0.812302872,0.416928175,0.812302872,-874.5785434,-1020.049283,-1575.902653,-816.1955562,-0.931122927
110.8,0.485771423,0.625368092,1.058668067,0.636607664,-0.162179269,1.570635819,-0.812302841,0.416928184,0.812302841,-874.5785237,-1020.049268,-1575.902634,-816.1955455,-0.931122897
110.825,0.485771418,0.62536808,1.058668057,0.636607652,-0.162179267,1.570635846,-0.812302812,0.416928192,0.812302812,-874.5785046,-1020.049253,-1575.902616,-816.1955352,-0.931122868
110.85,0.485771412,0.625368068,1.058668048,0.63660764,-0.162179265,1.570635873,-0.812302783,0.416928199,0.812302783,-874.5784863,-1020.04924,-1575.902598,-816.1955252,-0.931122841
110.875,0.485771407,0.625368057,1.058668039,0.636607629,-0.162179263,1.570635898,-0.812302756,0.416928207,0.812302756,-874.5784686,-1020.049226,-1575.902581,-816.1955156,-0.931122814
110.9,0.485771401,0.625368046,1.05866803,0.636607618,-0.162179261,1.570635923,-0.812302729,0.416928214,0.812302729,-874.5784515,-1020.049213,-1575.902565,-816.1955063,-0.931122788
110.925,0.485771396,0.625368036,1.058668022,0.636607608,-0.16217926,1.570635947,-0.812302704,0.416928221,0.812302704,-874.5784351,-1020.049201,-1575.902549,-816.1954973,-0.931122764
110.95,0.485771392,0.625368026,1.058668014,0.636607598,-0.162179258,1.57063597,-0.812302679,0.416928228,0.812302679,-874.5784192,-1020.049189,-1575.902534,-816.1954887,-0.93112274
110.975,0.485771387,0.625368016,1.058668006,0.636607588,-0.162179256,1.570635992,-0.812302656,0.416928234,0.812302656,-874.5784039,-1020.049177,-1575.90252,-816.1954804,-0.931122717
111,0.485771382,0.625368007,1.058667998,0.636607578,-0.162179255,1.570636013,-0.812302633,0.416928241,0.812302633,-874.5783892,-1020.049166,-1575.902506,-816.1954724,-0.931122695
111.025,0.485771378,0.625367998,1.058667991,0.636607569,-0.162179253,1.570636033,-0.812302611,0.416928247,0.812302611,-874.5783749,-1020.049155,-1575.902492,-816.1954646,-0.931122673
111.05,0.485771374,0.625367989,1.058667984,0.636607561,-0.162179252,1.570636053,-0.81230259,0.416928252,0.81230259,-874.5783612,-1020.049145,-1575.902479,-816.1954571,-0.931122653
111.075,0.48577137,0.625367981,1.058667978,0.636607552,-0.16217925,1.570636072,-0.812302569,0.416928258,0.812302569,-874.578348,-1020.049135,-1575.902467,-816.1954499,-0.931122633
111.1,0.485771366,0.625367973,1.058667971,0.636607544,-0.162179249,1.570636091,-0.81230255,0.416928263,0.81230255,-874.5783353,-1020.049125,-1575.902455,-816.195443,-0.931122614
111.125,0.485771362,0.625367965,1.058667965,0.636607536,-0.162179247,1.570636108,-0.812302531,0.416928268,0.812302531,-874.578323,-1020.049116,-1575.902443,-816.1954363,-0.931122595
111.15,0.485771359,0.625367958,1.058667959,0.636607529,-0.162179246,1.570636125,-0.812302513,0.416928273,0.812302513,-874.5783111,-1020.049107,-1575.902432,-816.1954298,-0.931122577
111.175,0.485771355,0.62536795,1.058667953,0.636607521,-0.162179245,1.570636142,-0.812302495,0.416928278,0.812302495,-874.5782997,-1020.049098,-1575.902421,-816.1954236,-0.93112256
111.2,0.485771352,0.625367944,1.058667947,0.636607514,-0.162179244,1.570636158,-0.812302478,0.416928283,0.812302478,-874.5782887,-1020.049089,-1575.90241,-816.1954176,-0.931122544
111.225,0.485771349,0.625367937,1.058667942,0.636607508,-0.162179243,1.570636173,-0.812302462,0.416928287,0.812302462,-874.5782781,-1020.049081,-1575.9024,-816.1954118,-0.931122528
111.25,0.485771346,0.62536793,1.058667937,0.636607501,-0.162179241,1.570636188,-0.812302446,0.416928292,0.812302446,-874.5782679,-1020.049074,-1575.902391,-816.1954062,-0.931122512
111.275,0.485771343,0.625367924,1.058667932,0.636607495,-0.16217924,1.570636202,-0.812302431,0.416928296,0.812302431,-874.578258,-1020.049066,-1575.902381,-816.1954009,-0.931122498
111.3,0.48577134,0.625367918,1.058667927,0.636607489,-0.162179239,1.570636216,-0.812302416,0.4169283,0.812302416,-874.5782485,-1020.049059,-1575.902372,-816.1953957,-0.931122483
111.325,0.485771337,0.625367912,1.058667922,0.636607483,-0.162179238,1.570636229,-0.812302402,0.416928304,0.812302402,-874.5782393,-1020.049052,-1575.902363,-816.1953907,-0.931122469
111.35,0.485771334,0.625367907,1.058667918,0.636607477,-0.162179237,1.570636242,-0.812302388,0.416928307,0.812302388,-874.5782305,-1020.049045,-1575.902355,-816.1953859,-0.931122456
111.375,0.485771332,0.625367901,1.058667914,0.636607472,-0.162179236,1.570636254,-0.812302375,0.416928311,0.812302375,-874.578222,-1020.049039,-1575.902347,-816.1953812,-0.931122443
111.4,0.485771329,0.625367896,1.058667909,0.636607467,-0.162179236,1.570636266,-0.812302362,0.416928314,0.812302362,-874.5782138,-1020.049032,-1575.902339,-816.1953767,-0.931122431
111.425,0.485771327,0.625367891,1.058667905,0.636607462,-0.162179235,1.570636277,-0.81230235,0.416928318,0.81230235,-874.5782059,-1020.049026,-1575.902332,-816.1953724,-0.931122419
111.45,0.485771324,0.625367886,1.058667902,0.636607457,-0.162179234,1.570636288,-0.812302338,0.416928321,0.812302338,-874.5781983,-1020.049021,-1575.902324,-816.1953682,-0.931122408
111.475,0.485771322,0.625367882,1.058667898,0.636607452,-0.162179233,1.570636299,-0.812302327,0.416928324,0.812302327,-874.5781909,-1020.049015,-1575.902317,-816.1953642,-0.931122397
111.5,0.48577132,0.625367877,1.058667894,0.636607447,-0.162179232,1.570636309,-0.812302316,0.416928327,0.812302316,-874.5781839,-1020.04901,-1575.902311,-816.1953604,-0.931122386
111.525,0.485771318,0.625367873,1.058667891,0.636607443,-0.162179232,1.570636319,-0.812302306,0.41692833,0.812302306,-874.578177,-1020.049004,-1575.902304,-816.1953566,-0.931122376
111.55,0.485771316,0.625367869,1.058667887,0.636607439,-0.162179231,1.570636328,-0.812302295,0.416928333,0.812302295,-874.5781704,-1020.048999,-1575.902298,-816.195353,-0.931122366
111.575,0.485771314,0.625367865,1.058667884,0.636607435,-0.16217923,1.570636337,-0.812302286,0.416928335,0.812302286,-874.5781641,-1020.048995,-1575.902292,-816.1953496,-0.931122356
111.6,0.485771312,0.625367861,1.058667881,0.636607431,-0.162179229,1.570636346,-0.812302276,0.416928338,0.812302276,-874.578158,-1020.04899,-1575.902286,-816.1953462,-0.931122347
111.625,0.48577131,0.625367857,1.058667878,0.636607427,-0.162179229,1.570636354,-0.812302267,0.41692834,0.812302267,-874.5781521,-1020.048985,-1575.902281,-816.195343,-0.931122338
111.65,0.485771309,0.625367854,1.058667875,0.636607424,-0.162179228,1.570636363,-0.812302258,0.416928343,0.812302258,-874.5781464,-1020.048981,-1575.902275,-816.1953399,-0.93112233
111.675,0.485771307,0.62536785,1.058667872,0.63660742,-0.162179228,1.570636371,-0.81230225,0.416928345,0.81230225,-874.578141,-1020.048977,-1575.90227,-816.1953369,-0.931122322
111.7,0.485771305,0.625367847,1.05866787,0.636607417,-0.162179227,1.570636378,-0.812302242,0.416928347,0.812302242,-874.5781357,-1020.048973,-1575.902265,-816.195334,-0.931122314
111.725,0.485771304,0.625367844,1.058667867,0.636607413,-0.162179226,1.570636385,-0.812302234,0.416928349,0.812302234,-874.5781306,-1020.048969,-1575.90226,-816.1953312,-0.931122306
111.75,0.485771302,0.625367841,1.058667865,0.63660741,-0.162179226,1.570636393,-0.812302226,0.416928351,0.812302226,-874.5781257,-1020.048965,-1575.902255,-816.1953286,-0.931122299
111.775,0.485771301,0.625367838,1.058667862,0.636607407,-0.162179225,1.570636399,-0.812302219,0.416928353,0.812302219,-874.578121,-1020.048962,-1575.902251,-816.195326,-0.931122292
111.8,0.4857713,0.625367835,1.05866786,0.636607404,-0.162179225,1.570636406,-0.812302212,0.416928355,0.812302212,-874.5781164,-1020.048958,-1575.902247,-816.1953235,-0.931122285
111.825,0.485771298,0.625367832,1.058667858,0.636607402,-0.162179224,1.570636412,-0.812302205,0.416928357,0.812302205,-874.5781121,-1020.048955,-1575.902243,-816.1953211,-0.931122278
111.85,0.485771297,0.625367829,1.058667856,0.636607399,-0.162179224,1.570636418,-0.812302199,0.416928359,0.812302199,-874.5781078,-1020.048952,-1575.902239,-816.1953188,-0.931122272
111.875,0.485771296,0.625367827,1.058667854,0.636607396,-0.162179223,1.570636424,-0.812302192,0.416928361,0.812302192,-874.5781038,-1020.048948,-1575.902235,-816.1953165,-0.931122266
111.9,0.485771294,0.625367824,1.058667852,0.636607394,-0.162179223,1.57063643,-0.812302186,0.416928362,0.812302186,-874.5780998,-1020.048945,-1575.902231,-816.1953144,-0.93112226
111.925,0.485771293,0.625367822,1.05866785,0.636607391,-0.162179223,1.570636435,-0.812302181,0.416928364,0.812302181,-874.578096,-1020.048943,-1575.902227,-816.1953123,-0.931122254
111.95,0.485771292,0.62536782,1.058667848,0.636607389,-0.162179222,1.570636441,-0.812302175,0.416928365,0.812302175,-874.5780924,-1020.04894,-1575.902224,-816.1953103,-0.931122249
111.975,0.485771291,0.625367817,1.058667846,0.636607387,-0.162179222,1.570636446,-0.812302169,0.416928367,0.812302169,-874.5780889,-1020.048937,-1575.90222,-816.1953084,-0.931122243
112,0.48577129,0.625367815,1.058667844,0.636607385,-0.162179222,1.570636451,-0.812302164,0.416928368,0.812302164,-874.5780855,-1020.048934,-1575.902217,-816.1953066,-0.931122238
112.025,0.485771289,0.625367813,1.058667843,0.636607382,-0.162179221,1.570636455,-0.812302159,0.41692837,0.812302159,-874.5780822,-1020.048932,-1575.902214,-816.1953048,-0.931122233
112.05,0.485771288,0.625367811,1.058667841,0.63660738,-0.162179221,1.57063646,-0.812302154,0.416928371,0.812302154,-874.5780791,-1020.04893,-1575.902211,-816.1953031,-0.931122228
112.075,0.485771287,0.625367809,1.05866784,0.636607379,-0.16217922,1.570636464,-0.81230215,0.416928372,0.81230215,-874.578076,-1020.048927,-1575.902208,-816.1953014,-0.931122224
112.1,0.485771286,0.625367807,1.058667838,0.636607377,-0.16217922,1.570636468,-0.812302145,0.416928374,0.812302145,-874.5780731,-1020.048925,-1575.902206,-816.1952998,-0.93112222
112.125,0.485771286,0.625367806,1.058667837,0.636607375,-0.16217922,1.570636472,-0.812302141,0.416928375,0.812302141,-874.5780703,-1020.048923,-1575.902203,-816.1952983,-0.931122215
112.15,0.485771285,0.625367804,1.058667835,0.636607373,-0.16217922,1.570636476,-0.812302137,0.416928376,0.812302137,-874.5780676,-1020.048921,-1575.9022,-816.1952968,-0.931122211
112.175,0.485771284,0.625367802,1.058667834,0.636607371,-0.162179219,1.57063648,-0.812302133,0.416928377,0.812302133,-874.578065,-1020.048919,-1575.902198,-816.1952953,-0.931122207
112.2,0.485771283,0.625367801,1.058667833,0.63660737,-0.162179219,1.570636484,-0.812302129,0.416928378,0.812302129,-874.5780624,-1020.048917,-1575.902195,-816.195294,-0.931122203
112.225,0.485771282,0.625367799,1.058667831,0.636607368,-0.162179219,1.570636487,-0.812302125,0.416928379,0.812302125,-874.57806,-1020.048915,-1575.902193,-816.1952926,-0.9311222
112.25,0.485771282,0.625367798,1.05866783,0.636607367,-0.162179218,1.570636491,-0.812302121,0.41692838,0.812302121,-874.5780577,-1020.048913,-1575.902191,-816.1952913,-0.931122196
112.275,0.485771281,0.625367796,1.058667829,0.636607365,-0.162179218,1.570636494,-0.812302118,0.416928381,0.812302118,-874.5780554,-1020.048912,-1575.902189,-816.1952901,-0.931122193
112.3,0.48577128,0.625367795,1.058667828,0.636607364,-0.162179218,1.570636497,-0.812302114,0.416928382,0.812302114,-874.5780532,-1020.04891,-1575.902187,-816.1952889,-0.93112219
112.325,0.48577128,0.625367793,1.058667827,0.636607363,-0.162179218,1.5706365,-0.812302111,0.416928383,0.812302111,-874.5780511,-1020.048908,-1575.902185,-816.1952878,-0.931122186
112.35,0.485771279,0.625367792,1.058667826,0.636607361,-0.162179218,1.570636503,-0.812302108,0.416928384,0.812302108,-874.5780491,-1020.048907,-1575.902183,-816.1952867,-0.931122183
112.375,0.4857713,0.625367791,1.058667848,0.63660736,-0.162179217,1.570636505,-0.812302105,0.416928386,0.812302105,-874.5780452,-1020.048905,-1575.90218,-816.1952858,-0.93112218
112.4,0.485771282,0.62536779,1.058667828,0.636607359,-0.162179217,1.570636509,-0.812302102,0.416928385,0.812302102,-874.578045,-1020.048904,-1575.90218,-816.1952847,-0.931122177
112.425,0.485771278,0.625367788,1.058667824,0.636607357,-0.162179217,1.570636511,-0.812302099,0.416928386,0.812302099,-874.578044,-1020.048902,-1575.902178,-816.1952834,-0.931122175
112.45,0.485771277,0.625367787,1.058667822,0.636607356,-0.162179217,1.570636514,-0.812302096,0.416928387,0.812302096,-874.5780423,-1020.048901,-1575.902176,-816.1952822,-0.931122172
112.475,0.485771277,0.625367786,1.058667821,0.636607355,-0.162179217,1.570636516,-0.812302094,0.416928388,0.812302094,-874.5780406,-1020.048899,-1575.902174,-816.1952812,-0.93112217
112.5,0.485771276,0.625367785,1.058667821,0.636607354,-0.162179216,1.570636519,-0.812302091,0.416928388,0.812302091,-874.5780389,-1020.048898,-1575.902173,-816.1952804,-0.931122167
112.525,0.485771276,0.625367784,1.05866782,0.636607353,-0.162179216,1.570636521,-0.812302089,0.416928389,0.812302089,-874.5780373,-1020.048897,-1575.902171,-816.1952797,-0.931122165
112.55,0.485771275,0.625367783,1.058667819,0.636607353,-0.162179216,1.570636523,-0.812302087,0.41692839,0.812302087,-874.5780358,-1020.048896,-1575.90217,-816.195279,-0.931122163
112.575,0.485771275,0.625367783,1.058667818,0.636607352,-0.162179216,1.570636525,-0.812302085,0.41692839,0.812302085,-874.5780344,-1020.048895,-1575.902169,-816.1952783,-0.931122161
112.6,0.485771274,0.625367782,1.058667818,0.636607351,-0.162179216,1.570636527,-0.812302082,0.416928391,0.812302082,-874.578033,-1020.048894,-1575.902167,-816.1952776,-0.931122158
112.625,0.485771274,0.625367781,1.058667817,0.63660735,-0.162179216,1.570636529,-0.81230208,0.416928391,0.81230208,-874.5780316,-1020.048893,-1575.902166,-816.1952769,-0.931122156
112.65,0.485771273,0.62536778,1.058667816,0.636607349,-0.162179215,1.570636531,-0.812302078,0.416928392,0.812302078,-874.5780302,-1020.048892,-1575.902165,-816.1952762,-0.931122154
112.675,0.485771273,0.625367779,1.058667816,0.636607348,-0.162179215,1.570636533,-0.812302076,0.416928392,0.812302076,-874.5780289,-1020.048891,-1575.902163,-816.1952756,-0.931122153
112.7,0.485771273,0.625367779,1.058667815,0.636607348,-0.162179215,1.570636534,-0.812302074,0.416928393,0.812302074,-874.5780277,-1020.04889,-1575.902162,-816.1952749,-0.931122151
112.725,0.485771272,0.625367778,1.058667814,0.636607347,-0.162179215,1.570636536,-0.812302073,0.416928393,0.812302073,-874.5780264,-1020.04889,-1575.902161,-816.1952743,-0.931122149
112.75,0.485771272,0.625367777,1.058667814,0.636607346,-0.162179215,1.570636538,-0.812302071,0.416928394,0.812302071,-874.5780253,-1020.048889,-1575.90216,-816.1952737,-0.931122147
112.775,0.485771272,0.625367776,1.058667813,0.636607345,-0.162179215,1.570636539,-0.812302069,0.416928394,0.812302069,-874.5780242,-1020.048888,-1575.902159,-816.1952731,-0.931122146
112.8,0.485771271,0.625367776,1.058667813,0.636607345,-0.162179215,1.570636541,-0.812302068,0.416928395,0.812302068,-874.5780231,-1020.048887,-1575.902158,-816.1952725,-0.931122144
112.825,0.485771271,0.625367775,1.058667812,0.636607344,-0.162179215,1.570636542,-0.812302066,0.416928395,0.812302066,-874.5780221,-1020.048886,-1575.902157,-816.1952719,-0.931122143
112.85,0.485771271,0.625367774,1.058667812,0.636607343,-0.162179214,1.570636544,-0.812302065,0.416928396,0.812302065,-874.5780211,-1020.048885,-1575.902156,-816.1952714,-0.931122141
112.875,0.48577127,0.625367774,1.058667811,0.636607343,-0.162179214,1.570636545,-0.812302063,0.416928396,0.812302063,-874.5780201,-1020.048885,-1575.902155,-816.1952709,-0.93112214
112.9,0.48577127,0.625367773,1.058667811,0.636607342,-0.162179214,1.570636546,-0.812302062,0.416928396,0.812302062,-874.5780192,-1020.048884,-1575.902154,-816.1952704,-0.931122138
112.925,0.48577127,0.625367773,1.05866781,0.636607342,-0.162179214,1.570636548,-0.81230206,0.416928397,0.81230206,-874.5780183,-1020.048883,-1575.902153,-816.1952699,-0.931122137
112.95,0.485771269,0.625367772,1.05866781,0.636607341,-0.162179214,1.570636549,-0.812302059,0.416928397,0.812302059,-874.5780174,-1020.048883,-1575.902153,-816.1952694,-0.931122136
112.975,0.485771269,0.625367772,1.058667809,0.636607341,-0.162179214,1.57063655,-0.812302058,0.416928397,0.812302058,-874.5780166,-1020.048882,-1575.902152,-816.195269,-0.931122135
113,0.485771269,0.625367771,1.058667809,0.63660734,-0.162179214,1.570636551,-0.812302057,0.416928398,0.812302057,-874.5780158,-1020.048881,-1575.902151,-816.1952685,-0.931122133
113.025,0.485771269,0.625367771,1.058667809,0.63660734,-0.162179214,1.570636552,-0.812302055,0.416928398,0.812302055,-874.5780151,-1020.048881,-1575.90215,-816.1952681,-0.931122132
113.05,0.485771269,0.62536777,1.058667808,0.636607339,-0.162179214,1.570636553,-0.812302054,0.416928398,0.812302054,-874.5780143,-1020.04888,-1575.90215,-816.1952677,-0.931122131
113.075,0.485771268,0.62536777,1.058667808,0.636607339,-0.162179214,1.570636554,-0.812302053,0.416928399,0.812302053,-874.5780136,-1020.04888,-1575.902149,-816.1952673,-0.93112213
113.1,0.485771268,0.625367769,1.058667808,0.636607338,-0.162179214,1.570636555,-0.812302052,0.416928399,0.812302052,-874.578013,-1020.048879,-1575.902148,-816.1952669,-0.931122129
113.125,0.485771268,0.625367769,1.058667807,0.636607338,-0.162179214,1.570636556,-0.812302051,0.416928399,0.812302051,-874.5780123,-1020.048879,-1575.902148,-816.1952666,-0.931122128
113.15,0.485771268,0.625367769,1.058667807,0.636607337,-0.162179213,1.570636557,-0.81230205,0.4169284,0.81230205,-874.5780117,-1020.048878,-1575.902147,-816.1952662,-0.931122127
113.175,0.485771268,0.625367768,1.058667807,0.636607337,-0.162179213,1.570636558,-0.812302049,0.4169284,0.812302049,-874.5780111,-1020.048878,-1575.902147,-816.1952659,-0.931122126
113.2,0.485771267,0.625367768,1.058667806,0.636607337,-0.162179213,1.570636559,-0.812302048,0.4169284,0.812302048,-874.5780105,-1020.048877,-1575.902146,-816.1952656,-0.931122125
113.225,0.485771267,0.625367767,1.058667806,0.636607336,-0.162179213,1.57063656,-0.812302048,0.4169284,0.812302048,-874.5780099,-1020.048877,-1575.902145,-816.1952653,-0.931122124
113.25,0.485771267,0.625367767,1.058667806,0.636607336,-0.162179213,1.57063656,-0.812302047,0.4169284,0.812302047,-874.5780094,-1020.048876,-1575.902145,-816.195265,-0.931122124
113.275,0.485771267,0.625367767,1.058667805,0.636607336,-0.162179213,1.570636561,-0.812302046,0.416928401,0.812302046,-874.5780089,-1020.048876,-1575.902144,-816.1952647,-0.931122123
113.3,0.485771267,0.625367766,1.058667805,0.636607335,-0.162179213,1.570636562,-0.812302045,0.416928401,0.812302045,-874.5780084,-1020.048876,-1575.902144,-816.1952644,-0.931122122
113.325,0.485771267,0.625367766,1.058667805,0.636607335,-0.162179213,1.570636562,-0.812302044,0.416928401,0.812302044,-874.5780079,-1020.048875,-1575.902144,-816.1952641,-0.931122121
113.35,0.485771266,0.625367766,1.058667805,0.636607335,-0.162179213,1.570636563,-0.812302044,0.416928401,0.812302044,-874.5780074,-1020.048875,-1575.902143,-816.1952639,-0.931122121
113.375,0.485771266,0.625367766,1.058667804,0.636607334,-0.162179213,1.570636564,-0.812302043,0.416928401,0.812302043,-874.578007,-1020.048875,-1575.902143,-816.1952636,-0.93112212
113.4,0.485771266,0.625367765,1.058667804,0.636607334,-0.162179213,1.570636564,-0.812302042,0.416928402,0.812302042,-874.5780066,-1020.048874,-1575.902142,-816.1952634,-0.931122119
113.425,0.485771266,0.625367765,1.058667804,0.636607334,-0.162179213,1.570636565,-0.812302042,0.416928402,0.812302042,-874.5780062,-1020.048874,-1575.902142,-816.1952632,-0.931122119
113.45,0.485771266,0.625367765,1.058667804,0.636607334,-0.162179213,1.570636566,-0.812302041,0.416928402,0.812302041,-874.5780058,-1020.048874,-1575.902141,-816.195263,-0.931122118
113.475,0.485771266,0.625367765,1.058667804,0.636607333,-0.162179213,1.570636566,-0.81230204,0.416928402,0.81230204,-874.5780054,-1020.048873,-1575.902141,-816.1952627,-0.931122118
