Toe_L1,Toe_R1,AAx,AAy,AAz,ABS_L1,ABS_L2,ABS_R1,ABS_R2,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,AlphL_L1,AlphL_L2,AlphL_R1,AlphL_R2,Ax_SCcmd,CamberL1,CamberR1,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Fy_WC_L1,Fy_WC_L2,Fy_WC_R1,Fy_WC_R2,Fz_A1,Fz_A2,M_Tbar,PbkCh_L2,PbkCh_R1,PbkCh_R2,Roll,Steer_L1,Steer_R1,Steer_SW,Vx,Yaw,,,,,,,
1,0.5,-0.000416371,3.57E-05,-0.000677882,1,1,1,1,2.30843455,2.229373727,3.293866842,2.35663902,2.308305115,2.229389635,3.293793991,2.356638226,0,1.037591511,0.967433998,64.14707121,124.1924179,259.6663723,235.4977082,0,0,0,0,-4227.863566,-3001.937537,0,0,0,0,15.44459349,109.3950954,108.0725171,368,0,87.55191088,373.9452004,0.387755081,-0.011297852,0.377325779,0.380543916,0.390624912,0.394966246
1,0.5,-0.000379911,4.39E-05,-0.000810607,1,1,1,1,2.308628518,2.22940433,3.294138974,2.356676898,2.308483766,2.229389325,3.294060621,2.356663526,0,1.037538955,0.967466692,64.05821107,124.1112764,259.6039436,235.4240285,0,0,0,0,-4227.871966,-3002.016989,0,0,0,0,15.44405562,109.5341512,108.2051266,368,0,87.4739136,373.9442279,0.387755212,-0.011297882,0.377325399,0.38054388,0.390625126,0.394966544
1,0.5,-0.000349082,3.61E-05,-0.000928698,1,1,1,1,2.308837409,2.229473144,3.294427136,2.356756235,2.308680342,2.229429869,3.294344478,2.356731363,0,1.037482957,0.96750441,63.97850537,124.0386735,259.5502894,235.3597575,0,0,0,0,-4227.949799,-3002.093968,0,0,0,0,15.44360008,109.6732077,108.3377363,368,0,87.39300786,373.9430431,0.38775537,-0.011297816,0.377324985,0.380543813,0.390625376,0.394966927
1,0.5,-0.000322852,2.43E-05,-0.001027307,1,1,1,1,2.309058125,2.229576227,3.294727597,2.356872717,2.308891261,2.229507528,3.29464166,2.356837617,0,1.037423989,0.967546485,63.90761883,123.9741246,259.5043387,235.3041286,0,0,0,0,-4228.096367,-3002.166672,0,0,0,0,15.44321981,109.8122648,108.4703462,368,0,87.30920165,373.9416645,0.387755523,-0.011297674,0.377324542,0.380543683,0.390625663,0.394967363
1,0.5,-0.000297864,1.79E-05,-0.001103969,1,1,1,1,2.309288151,2.229709062,3.295037225,2.357021393,2.309113555,2.229618127,3.294948868,2.356977494,0,1.037362556,0.967592335,63.84526215,123.9172956,259.4651924,235.2562128,0,0,0,0,-4228.308804,-3002.233741,0,0,0,0,15.44290692,109.9513227,108.6029562,368,0,87.22250324,373.9401217,0.387755647,-0.011297475,0.377324076,0.380543466,0.390625984,0.394967829
1,0.5,-0.000270045,2.07E-05,-0.00115963,1,1,1,1,2.309525431,2.22986699,3.295353376,2.357197162,2.309344794,2.229757142,3.295263329,2.357145901,0,1.037299126,0.967641429,63.7909903,123.8677772,259.4321278,235.2150351,0,0,0,0,-4228.580477,-3002.294763,0,0,0,0,15.44265315,110.0903813,108.7355664,368,0,87.13292112,373.9384464,0.387755737,-0.011297237,0.377323589,0.380543159,0.390626337,0.394968315
1,0.5,-0.00023674,3.09E-05,-0.001197749,1,1,1,1,2.309768195,2.23004568,3.295673746,2.35739529,2.309582959,2.229920073,3.295582648,2.357337972,0,1.037234099,0.967693251,63.74415621,123.8249927,259.4045415,235.1797186,0,0,0,0,-4228.901854,-3002.350158,0,0,0,0,15.44245055,110.2294406,108.8681768,368,0,87.04046402,373.9366658,0.387755798,-0.01129697,0.377323082,0.380542776,0.390626717,0.394968821
1,0.5,-0.000197748,4.37E-05,-0.00122256,1,1,1,1,2.310014783,2.230241402,3.29599624,2.357611706,2.309826268,2.230102813,3.295904678,2.357549442,0,1.03716783,0.967747272,63.70398628,123.7882333,259.3818874,235.1495645,0,0,0,0,-4229.262555,-3002.400743,0,0,0,0,15.44229205,110.3685005,109.0007873,368,0,86.94514094,373.9347994,0.387755846,-0.011296677,0.377322559,0.380542342,0.390627116,0.39496935
1,0.5,-0.000155094,5.47E-05,-0.001237543,1,1,1,1,2.310263529,2.230451045,3.296318859,2.357843028,2.310073029,2.230301827,3.296227398,2.357776741,0,1.037100674,0.967802953,63.66969738,123.7567583,259.363639,235.1240482,0,0,0,0,-4229.653279,-3002.447337,0,0,0,0,15.44217161,110.5075612,109.1333981,368,0,86.84696113,373.9328615,0.387755892,-0.011296359,0.377322024,0.38054188,0.390627529,0.394969903
1,0.5,-0.000111911,6.14E-05,-0.001244712,1,1,1,1,2.310512726,2.230671965,3.296639644,2.358086386,2.31032155,2.230514123,3.296548838,2.358016866,0,1.03703303,0.967859761,63.64058868,123.7298915,259.3492754,235.1027572,0,0,0,0,-4230.06681,-3002.490514,0,0,0,0,15.44208408,110.6466226,109.266009,368,0,86.74593411,373.9308645,0.387755942,-0.011296017,0.377321483,0.380541407,0.390627949,0.394970477
1,0.5,-7.11E-05,6.38E-05,-0.001244736,1,1,1,1,2.310760662,2.23090177,3.29695668,2.358339187,2.310570121,2.230737095,3.296867066,2.358267161,0,1.036965342,0.967917188,63.61607811,123.7070719,259.3382868,235.0853154,0,0,0,0,-4230.497972,-3002.530537,0,0,0,0,15.44202486,110.7856846,109.3986202,368,0,86.64206963,373.9288217,0.387755998,-0.011295655,0.377320942,0.380540929,0.390628374,0.394971066
1,0.5,-3.46E-05,6.36E-05,-0.001237555,1,1,1,1,2.311005708,2.231138184,3.297268152,2.358598964,2.310817062,2.230968358,3.297180237,2.358525126,0,1.036898078,0.967974771,63.59568698,123.6878503,259.3301884,235.0713304,0,0,0,0,-4230.94292,-3002.567436,0,0,0,0,15.4419896,110.9247473,109.5312316,368,0,86.53537776,373.9267486,0.387756053,-0.011295275,0.377320406,0.380540447,0.390628799,0.39497166
1,0.5,-2.80E-06,6.26E-05,-0.001223065,1,1,1,1,2.311246395,2.231378995,3.29757242,2.358863315,2.311060797,2.231205636,3.297486654,2.358788341,0,1.036831689,0.968032093,63.5789971,123.6718514,259.3245338,235.0603778,0,0,0,0,-4231.398294,-3002.601153,0,0,0,0,15.44197411,111.0638107,109.6638432,368,0,86.42586879,373.9246625,0.387756105,-0.011294883,0.377319879,0.380539958,0.390629222,0.394972251
1,0.5,2.47E-05,6.23E-05,-0.001201557,1,1,1,1,2.31148146,2.231622096,3.297868061,2.359129953,2.311299916,2.231446743,3.297784832,2.359054481,0,1.036766574,0.968088789,63.56560848,123.658728,259.3209202,235.0520168,0,0,0,0,-4231.860657,-3002.631673,0,0,0,0,15.44197429,111.2028747,109.7964551,368,0,86.3135533,373.9225805,0.387756149,-0.011294484,0.377319362,0.380539463,0.390629641,0.394972834
1,0.5,4.88E-05,6.31E-05,-0.001173797,1,1,1,1,2.311709852,2.231865553,3.298153894,2.359396779,2.31153321,2.23168963,3.298073522,2.359321388,0,1.036703064,0.968144536,63.55511566,123.6481302,259.3189847,235.0458188,0,0,0,0,-4232.326344,-3002.65909,0,0,0,0,15.44198626,111.3419393,109.9290671,368,0,86.19844215,373.920518,0.387756185,-0.011294083,0.377318859,0.380538965,0.390630053,0.394973405
1,0.5,7.01E-05,6.46E-05,-0.001140856,1,1,1,1,2.311930709,2.232107669,3.29842896,2.35966195,2.311759671,2.231932437,3.298351701,2.359587144,0,1.036641416,0.96819905,63.54710659,123.6396973,259.3183978,235.0413923,0,0,0,0,-4232.79164,-3002.683595,0,0,0,0,15.44200648,111.4810045,110.0616794,368,0,86.08054643,373.9184878,0.387756216,-0.011293682,0.37731837,0.380538468,0.390630456,0.394973963
1,0.5,8.91E-05,6.61E-05,-0.00110383,1,1,1,1,2.312143324,2.232346995,3.298692494,2.359923897,2.311978466,2.232173541,3.298618554,2.359850102,0,1.036581828,0.968252075,63.54117684,123.6330669,259.3188552,235.0383944,0,0,0,0,-4233.253087,-3002.705434,0,0,0,0,15.44203182,111.6200703,110.1942919,368,0,85.95987756,373.9164997,0.387756243,-0.011293285,0.377317896,0.380537978,0.390630848,0.394974507
1,0.5,0.000105785,6.69E-05,-0.001063637,1,1,1,1,2.312347114,2.232582313,3.298943894,2.360181299,2.312188911,2.232411556,3.298873432,2.360108875,0,1.036524452,0.968303391,63.53694746,123.6278934,259.3200733,235.0365276,0,0,0,0,-4233.707735,-3002.724847,0,0,0,0,15.4420596,111.7591367,110.3269047,368,0,85.83644717,373.9145614,0.387756268,-0.011292893,0.37731744,0.380537499,0.390631227,0.394975037
1,0.5,0.000120029,6.68E-05,-0.001020935,1,1,1,1,2.312541608,2.232812592,3.299182698,2.360433044,2.312390444,2.232645312,3.299115837,2.360362293,0,1.036469409,0.968352804,63.53407766,123.6238622,259.3217888,235.0355297,0,0,0,0,-4234.153224,-3002.742039,0,0,0,0,15.44208749,111.8982037,110.4595177,368,0,85.71026723,373.9126791,0.387756293,-0.011292507,0.377317001,0.380537036,0.390631591,0.39497555
1,0.5,0.000131737,6.57E-05,-0.000976167,1,1,1,1,2.312726436,2.233036944,3.299408572,2.360678172,2.312582616,2.232873808,3.299345398,2.360609357,0,1.036416791,0.968400153,63.5322683,123.6206968,259.3237605,235.0351618,0,0,0,0,-4234.587719,-3002.757169,0,0,0,0,15.44211353,112.0372712,110.5921309,368,0,85.58134992,373.9108581,0.387756317,-0.01129213,0.377316582,0.380536589,0.39063194,0.394976046
1,0.5,0.000140963,6.41E-05,-0.000929665,1,1,1,1,2.312901334,2.233254594,3.299621307,2.360915849,2.312765081,2.233096184,3.299561869,2.360849197,0,1.036366665,0.96844531,63.53125786,123.6181572,259.325772,235.0352021,0,0,0,0,-4235.009765,-3002.770368,0,0,0,0,15.44213602,112.1763393,110.7247444,368,0,85.44970774,373.9091031,0.38775634,-0.011291763,0.377316182,0.380536159,0.390632272,0.394976521
1,0.5,0.000147924,6.23E-05,-0.000881754,1,1,1,1,2.313066141,2.233464871,3.299820808,2.361145348,2.312937598,2.233311688,3.299765125,2.361081057,0,1.036319074,0.968488174,63.53081503,123.6160336,259.3276335,235.035444,0,0,0,0,-4235.418137,-3002.781756,0,0,0,0,15.44215351,112.3154078,110.8573581,368,0,85.31535346,373.9074181,0.387756361,-0.011291409,0.377315802,0.380535746,0.390632586,0.394976976
1,0.5,0.000152932,6.04E-05,-0.000832807,1,1,1,1,2.313220795,2.233667201,3.300007098,2.361366055,2.313100029,2.233519676,3.299955157,2.361304291,0,1.036274033,0.968528674,63.5307321,123.6141396,259.3291824,235.0356996,0,0,0,0,-4235.811749,-3002.79146,0,0,0,0,15.4421648,112.4544768,110.989972,368,0,85.17830009,373.9058063,0.38775638,-0.011291069,0.377315442,0.380535351,0.390632884,0.394977408
1,0.5,0.000156308,5.85E-05,-0.000783242,1,1,1,1,2.313365324,2.233861118,3.300180299,2.361577469,2.313252331,2.233719603,3.300132057,2.361518364,0,1.036231534,0.968566764,63.53082153,123.6123078,259.3302819,235.0358038,0,0,0,0,-4236.189631,-3002.79962,0,0,0,0,15.44216893,112.5935463,111.1225861,368,0,85.03856095,373.9042701,0.387756397,-0.011290744,0.377315102,0.380534975,0.390633164,0.394977819
1,0.5,0.000158315,5.66E-05,-0.000733491,1,1,1,1,2.313499829,2.234046261,3.300340623,2.361779205,2.313394547,2.233911032,3.300296015,2.36172286,0,1.03619155,0.96860242,63.53091567,123.6103891,259.3308193,235.0356172,0,0,0,0,-4236.550953,-3002.806385,0,0,0,0,15.44216515,112.7326163,111.2552005,368,0,84.89614963,373.9028108,0.387756412,-0.011290436,0.377314782,0.380534618,0.390633425,0.394978207
1,0.5,0.000159133,5.44E-05,-0.000683953,1,1,1,1,2.313624476,2.234222372,3.300488354,2.361970988,2.31352679,2.234093632,3.300447294,2.361917473,0,1.036154036,0.968635636,63.53086825,123.6082538,259.3307035,235.0350259,0,0,0,0,-4236.895063,-3002.811901,0,0,0,0,15.44215296,112.8716867,111.3878151,368,0,84.75107996,373.9014289,0.387756427,-0.011290144,0.377314481,0.380534281,0.390633669,0.394978573
1,0.5,0.000158876,5.20E-05,-0.000634969,1,1,1,1,2.313739482,2.234389282,3.300623837,2.362152644,2.313649237,2.234267167,3.300586224,2.362102001,0,1.036118939,0.968666426,63.53055596,123.605793,259.3298634,235.0339405,0,0,0,0,-4237.221505,-3002.816306,0,0,0,0,15.44213205,113.0107575,111.5204299,368,0,84.60336607,373.9001241,0.387756441,-0.011289869,0.377314199,0.380533964,0.390633896,0.394978917
1,0.5,0.000157623,4.94E-05,-0.000586814,1,1,1,1,2.313845107,2.234546902,3.300747468,2.362324083,2.313762113,2.234431488,3.300713187,2.362276332,0,1.036086195,0.968694818,63.52987862,123.6029201,259.3282468,235.0322921,0,0,0,0,-4237.530021,-3002.819723,0,0,0,0,15.44210227,113.1498287,111.6530449,368,0,84.45302237,373.8988957,0.387756454,-0.011289612,0.377313937,0.380533669,0.390634104,0.39497924
1,0.5,0.000155454,4.66E-05,-0.000539708,1,1,1,1,2.313941647,2.234695208,3.300859681,2.362485288,2.313865683,2.234586524,3.300828605,2.362440428,0,1.036055738,0.968720857,63.52875788,123.5995691,259.3258188,235.0300295,0,0,0,0,-4237.820523,-3002.822261,0,0,0,0,15.44206365,113.2889003,111.7856601,368,0,84.3000635,373.8977427,0.387756467,-0.011289372,0.377313693,0.380533394,0.390634296,0.394979541
1,0.5,0.000152463,4.37E-05,-0.000493832,1,1,1,1,2.314029433,2.234834236,3.300960945,2.362636305,2.313960252,2.234732264,3.30093294,2.36259432,0,1.036027494,0.9687446,63.52713477,123.5956933,259.3225606,235.027117,0,0,0,0,-4238.093059,-3002.824017,0,0,0,0,15.4420163,113.4279723,111.9182755,368,0,84.14450441,373.8966636,0.38775648,-0.011289149,0.377313467,0.380533139,0.390634471,0.394979821
1,0.5,0.000148762,4.08E-05,-0.00044935,1,1,1,1,2.31410882,2.234964072,3.301051757,2.362777237,2.314046155,2.234868758,3.30102668,2.362738093,0,1.036001387,0.968766114,63.52496675,123.5912619,259.3184682,235.0235322,0,0,0,0,-4238.347783,-3002.825083,0,0,0,0,15.44196045,113.5670446,112.0508912,368,0,83.98636029,373.8956568,0.387756492,-0.011288944,0.377313259,0.380532904,0.39063463,0.39498008
1,0.5,0.000144465,3.78E-05,-0.00040641,1,1,1,1,2.314180188,2.23508485,3.301132636,2.362908236,2.314123752,2.234996104,3.301110339,2.362871887,0,1.035977335,0.968785479,63.52222515,123.5862577,259.3135507,235.0192655,0,0,0,0,-4238.584934,-3002.825542,0,0,0,0,15.4418964,113.7061172,112.183507,368,0,83.82564661,373.8947203,0.387756504,-0.011288755,0.377313067,0.380532688,0.390634774,0.39498032
1,0.5,0.000139681,3.49E-05,-0.00036515,1,1,1,1,2.314243932,2.235196747,3.301204114,2.363029504,2.314193425,2.235114447,3.301184445,2.362995888,0,1.035955254,0.968802779,63.51889306,123.5806745,259.3078281,235.014319,0,0,0,0,-4238.804823,-3002.825477,0,0,0,0,15.44182453,113.8451901,112.316123,368,0,83.66237908,373.893852,0.387756515,-0.011288582,0.377312891,0.380532491,0.390634903,0.394980539
1,0.5,0.000134502,3.20E-05,-0.000325686,1,1,1,1,2.314300459,2.235299981,3.301266736,2.363141284,2.314255571,2.235223976,3.30124954,2.363110331,0,1.035935057,0.968818107,63.51496391,123.5745158,259.3013299,235.008705,0,0,0,0,-4239.007835,-3002.824966,0,0,0,0,15.44174526,113.9842634,112.4487392,368,0,83.49657371,373.8930494,0.387756527,-0.011288425,0.377312731,0.380532312,0.390635017,0.394980741
1,0.5,0.000129005,2.92E-05,-0.000288114,1,1,1,1,2.314350183,2.235394804,3.301321047,2.363243859,2.314310599,2.235324917,3.30130617,2.363215485,0,1.035916656,0.968831559,63.51044027,123.5677931,259.2940928,235.0024449,0,0,0,0,-4239.194424,-3002.824079,0,0,0,0,15.44165905,114.1233369,112.5813555,368,0,83.32824673,373.89231,0.387756538,-0.011288282,0.377312586,0.380532151,0.390635119,0.394980924
1,0.5,0.000123251,2.65E-05,-0.000252502,1,1,1,1,2.314393522,2.235481497,3.301367595,2.363337541,2.314358922,2.235417529,3.301354881,2.363311656,0,1.035899961,0.968843236,63.50533275,123.5605253,259.2861591,234.9955672,0,0,0,0,-4239.365108,-3002.822884,0,0,0,0,15.4415664,114.2624107,112.7139721,368,0,83.15741466,373.891631,0.387756548,-0.011288155,0.377312454,0.380532007,0.390635208,0.39498109
1,0.5,0.000117294,2.38E-05,-0.000218894,1,1,1,1,2.31443089,2.235560367,3.30140692,2.363422671,2.314400955,2.2355021,3.301396217,2.363399178,0,1.035884883,0.96885324,63.49965882,123.5527372,259.2775759,234.9881059,0,0,0,0,-4239.520462,-3002.821439,0,0,0,0,15.44146784,114.4014848,112.8465888,368,0,82.98409426,373.8910097,0.387756559,-0.01128804,0.377312336,0.380531878,0.390635285,0.39498124
1,0.5,0.000111189,2.12E-05,-0.000187313,1,1,1,1,2.314462699,2.235631739,3.301439555,2.363499608,2.314437114,2.235578941,3.301430713,2.363478404,0,1.035871331,0.968861676,63.49344158,123.5444586,259.268393,234.9800992,0,0,0,0,-4239.661108,-3002.819799,0,0,0,0,15.44136388,114.5405591,112.9792056,368,0,82.80830254,373.8904431,0.38775657,-0.011287939,0.377312231,0.380531765,0.390635351,0.394981375
1,0.5,0.000104986,1.87E-05,-0.000157766,1,1,1,1,2.314489356,2.235695952,3.30146602,2.363568731,2.314467807,2.235648381,3.301458892,2.363549707,0,1.035859216,0.968868648,63.48670849,123.5357227,259.2586626,234.9715878,0,0,0,0,-4239.787699,-3002.81801,0,0,0,0,15.44125506,114.6796336,113.1118226,368,0,82.63005678,373.8899285,0.387756581,-0.011287849,0.377312137,0.380531667,0.390635406,0.394981494
1,0.5,9.87E-05,1.63E-05,-0.000130246,1,1,1,1,2.314511258,2.23575336,3.301486825,2.363630426,2.314493438,2.235710762,3.301481268,2.363613473,0,1.035848448,0.968874259,63.47949019,123.5265654,259.2484381,234.9626144,0,0,0,0,-4239.900916,-3002.816118,0,0,0,0,15.44114191,114.8187084,113.2444398,368,0,82.4493745,373.8894628,0.387756591,-0.011287771,0.377312055,0.380531582,0.390635452,0.394981601
1,0.5,9.25E-05,1.41E-05,-0.000104733,1,1,1,1,2.314528792,2.235804322,3.301502461,2.363685093,2.314514403,2.235766439,3.301498337,2.363670097,0,1.03583894,0.968878613,63.47181962,123.5170238,259.2377731,234.9532227,0,0,0,0,-4240.001453,-3002.814162,0,0,0,0,15.44102495,114.9577833,113.3770571,368,0,82.26627347,373.8890432,0.387756602,-0.011287703,0.377311982,0.38053151,0.390635489,0.394981694
1,0.5,8.63E-05,1.20E-05,-8.12E-05,1,1,1,1,2.314542334,2.235849204,3.301513404,2.363733133,2.314531085,2.235815772,3.301510579,2.363719981,0,1.035830604,0.968881811,63.46373121,123.507136,259.2267209,234.9434568,0,0,0,0,-4240.090016,-3002.81218,0,0,0,0,15.4409047,115.0968584,113.5096746,368,0,82.0807717,373.8886669,0.387756612,-0.011287646,0.37731192,0.38053145,0.390635518,0.394981775
1,0.5,8.02E-05,9.99E-06,-5.96E-05,1,1,1,1,2.314552247,2.235888375,3.301520109,2.363774953,2.314543858,2.235859128,3.301518456,2.363763531,0,1.035823355,0.968883951,63.4552604,123.4969402,259.2153338,234.9333609,0,0,0,0,-4240.167318,-3002.810203,0,0,0,0,15.44078166,115.2359338,113.6422921,368,0,81.89288746,373.8883309,0.387756622,-0.011287597,0.377311866,0.3805314,0.390635539,0.394981844
1,0.5,7.42E-05,8.16E-06,-3.99E-05,1,1,1,1,2.314558878,2.235922203,3.301523012,2.363810959,2.314553079,2.235896875,3.301522409,2.363801151,0,1.035817108,0.968885128,63.44644325,123.4864746,259.2036629,234.9229785,0,0,0,0,-4240.234072,-3002.808262,0,0,0,0,15.44065631,115.3750093,113.7749098,368,0,81.70263923,373.8880325,0.387756633,-0.011287557,0.37731182,0.380531362,0.390635554,0.394981904
1,0.5,6.83E-05,6.46E-06,-2.20E-05,1,1,1,1,2.31456256,2.235951056,3.301522529,2.363841554,2.314559093,2.235929381,3.301522859,2.363833247,0,1.035811782,0.968885434,63.43731604,123.4757766,259.1917575,234.9123523,0,0,0,0,-4240.290989,-3002.806382,0,0,0,0,15.44052913,115.5140849,113.9075277,368,0,81.51004577,373.8877689,0.387756643,-0.011287524,0.377311781,0.380531332,0.390635562,0.394981954
1,0.5,6.26E-05,4.90E-06,-5.94E-06,1,1,1,1,2.31456361,2.235975294,3.301519051,2.363867134,2.314562228,2.235957011,3.301520205,2.363860217,0,1.035807297,0.968884959,63.42791506,123.4648833,259.1796647,234.9015239,0,0,0,0,-4240.338774,-3002.804585,0,0,0,0,15.44040058,115.6531607,114.0401456,368,0,81.31512605,373.8875375,0.387756653,-0.011287498,0.37731175,0.380531312,0.390635564,0.394981995
1,0.5,5.63E-05,2.98E-06,8.52E-06,1,1,1,1,2.314562303,2.235995429,3.301512927,2.363888254,2.314562791,2.235980177,3.301514812,2.363882551,0,1.035803577,0.968883786,63.41827409,123.4538109,259.167426,234.8905269,0,0,0,0,-4240.37807,-3002.80288,0,0,0,0,15.44027113,115.7922367,114.1727637,368,0,81.11789928,373.8873355,0.387756664,-0.011287479,0.377311724,0.3805313,0.390635562,0.394982027
1,0.5,4.92E-05,8.72E-07,2.13E-05,1,1,1,1,2.314558832,2.236011685,3.301504409,2.363905165,2.314561026,2.2359993,3.301506957,2.363900656,0,1.035800543,0.968882,63.40842492,123.4426108,259.1550798,234.8794079,0,0,0,0,-4240.409127,-3002.801179,0,0,0,0,15.44014128,115.9313128,114.3053819,368,0,80.91838492,373.8871602,0.387756676,-0.011287466,0.377311704,0.380531299,0.390635555,0.394982052
1,0.5,4.18E-05,-1.51E-06,3.23E-05,1,1,1,1,2.314553421,2.236024244,3.301493777,2.363918072,2.314557146,2.236014554,3.301496902,2.363914664,0,1.035798113,0.968879685,63.39840445,123.4313354,259.142666,234.8682024,0,0,0,0,-4240.432449,-3002.799328,0,0,0,0,15.44001143,116.070389,114.4380002,368,0,80.71660262,373.88701,0.387756689,-0.011287459,0.377311688,0.380531309,0.390635545,0.39498207
1,0.5,3.52E-05,-3.76E-06,4.21E-05,1,1,1,1,2.314546379,2.236033483,3.301481393,2.363927388,2.314551411,2.236026245,3.30148499,2.363924969,0,1.0357962,0.968876928,63.38826916,123.420023,259.1302236,234.856955,0,0,0,0,-4240.449044,-3002.797239,0,0,0,0,15.43988196,116.2094653,114.5706186,368,0,80.5125723,373.8868833,0.387756703,-0.011287459,0.377311676,0.380531325,0.390635533,0.39498208
1,0.5,2.96E-05,-5.36E-06,5.08E-05,1,1,1,1,2.314538025,2.236039722,3.301467629,2.363933459,2.314544127,2.236034704,3.301471594,2.363931936,0,1.035794722,0.96887381,63.3780809,123.4087226,259.1177945,234.8457077,0,0,0,0,-4240.459951,-3002.794968,0,0,0,0,15.43975318,116.3485417,114.7032371,368,0,80.30631409,373.8867784,0.387756715,-0.011287465,0.377311667,0.380531344,0.390635519,0.394982085
1,0.5,2.50E-05,-6.04E-06,5.85E-05,1,1,1,1,2.314528659,2.236043236,3.301452825,2.363936586,2.3145356,2.236040234,3.301457065,2.363935875,0,1.035793605,0.968870408,63.36788992,123.397478,259.1054189,234.8344888,0,0,0,0,-4240.465987,-3002.792628,0,0,0,0,15.43962533,116.4876183,114.8358556,368,0,80.09784833,373.8866939,0.387756724,-0.011287479,0.377311661,0.380531365,0.390635504,0.394982083
1,0.5,2.17E-05,-5.86E-06,6.51E-05,1,1,1,1,2.314518547,2.236044288,3.301437291,2.363937054,2.314526118,2.236043107,3.30144172,2.363937075,0,1.035792783,0.968866782,63.35772704,123.3863177,259.0931342,234.8233186,0,0,0,0,-4240.467698,-3002.790328,0,0,0,0,15.4394986,116.626695,114.9684743,368,0,79.8871956,373.8866283,0.387756732,-0.011287499,0.377311656,0.380531387,0.390635486,0.394982076
1,0.5,1.94E-05,-5.18E-06,7.07E-05,1,1,1,1,2.314507916,2.236043147,3.301421297,2.363935159,2.314515936,2.236043593,3.301425842,2.363935827,0,1.0357922,0.968862983,63.34760549,123.3752546,259.0809759,234.8122165,0,0,0,0,-4240.465431,-3002.788194,0,0,0,0,15.43937321,116.7657717,115.1010931,368,0,79.67437669,373.8865795,0.387756737,-0.011287526,0.377311654,0.380531409,0.390635468,0.394982066
1,0.5,1.77E-05,-4.44E-06,7.50E-05,1,1,1,1,2.31449694,2.236040095,3.301405055,2.363931206,2.314505266,2.236041966,3.301409659,2.363932436,0,1.035791813,0.968859052,63.33752812,123.3642914,259.0689741,234.8012057,0,0,0,0,-4240.459441,-3002.78634,0,0,0,0,15.43924941,116.9048486,115.2337119,368,0,79.45941261,373.8865454,0.387756743,-0.011287557,0.377311652,0.380531434,0.390635447,0.394982052
1,0.5,1.62E-05,-4.01E-06,7.80E-05,1,1,1,1,2.314485739,2.236035412,3.301388722,2.363925504,2.314494269,2.236038506,3.301393344,2.363927208,0,1.035791587,0.968855024,63.32749657,123.3534298,259.057152,234.7903128,0,0,0,0,-4240.450001,-3002.784827,0,0,0,0,15.43912748,117.0439255,115.3663308,368,0,79.24232457,373.8865235,0.38775675,-0.011287591,0.377311653,0.380531462,0.390635426,0.394982038
1,0.5,1.46E-05,-4.07E-06,7.98E-05,1,1,1,1,2.314474396,2.236029364,3.301372409,2.363918343,2.314483056,2.236033488,3.30137702,2.363920441,0,1.035791499,0.968850929,63.31751863,123.3426772,259.0455268,234.7795649,0,0,0,0,-4240.437468,-3002.783653,0,0,0,0,15.43900771,117.1830025,115.4989498,368,0,79.02313402,373.8865118,0.387756758,-0.011287628,0.377311654,0.380531494,0.390635403,0.394982021
1,0.5,1.26E-05,-4.57E-06,8.05E-05,1,1,1,1,2.314462973,2.236022191,3.301356202,2.363909987,2.31447171,2.236027168,3.301360778,2.363912407,0,1.035791532,0.968846797,63.30761169,123.3320503,259.0341122,234.7689865,0,0,0,0,-4240.422296,-3002.782761,0,0,0,0,15.4388904,117.3220796,115.6315688,368,0,78.80186259,373.8865085,0.387756767,-0.011287666,0.377311657,0.380531529,0.390635379,0.394982004
1,0.5,1.01E-05,-5.26E-06,8.04E-05,1,1,1,1,2.314451532,2.23601411,3.301340178,2.363900671,2.314460296,2.236019778,3.301344698,2.363903345,0,1.035791672,0.968842657,63.29780202,123.321575,259.0229206,234.7585984,0,0,0,0,-4240.405004,-3002.782067,0,0,0,0,15.43877578,117.4611568,115.764188,368,0,78.57853213,373.8865123,0.387756777,-0.011287705,0.377311662,0.380531567,0.390635355,0.394981986
1,0.5,7.02E-06,-5.75E-06,7.99E-05,1,1,1,1,2.314440125,2.236005344,3.301324396,2.363890638,2.314448875,2.236011551,3.301328845,2.36389351,0,1.035791901,0.96883854,63.28812333,123.3112897,259.0119637,234.7484388,0,0,0,0,-4240.386139,-3002.781481,0,0,0,0,15.438664,117.600234,115.8968072,368,0,78.3531647,373.8865214,0.387756786,-0.011287745,0.377311667,0.380531607,0.390635331,0.394981965
1,0.5,3.49E-06,-5.87E-06,7.90E-05,1,1,1,1,2.314428797,2.235995905,3.301308903,2.363879902,2.314437496,2.236002608,3.301313267,2.363882968,0,1.035792198,0.968834478,63.27860731,123.3012169,259.0012507,234.7385162,0,0,0,0,-4240.366106,-3002.7809,0,0,0,0,15.43855516,117.7393113,116.0294264,368,0,78.12578255,373.8865338,0.387756794,-0.011287785,0.377311673,0.380531646,0.390635307,0.394981942
